clean_text,label
des moines reuters republican frontrunner candidate donald trump has a big lead in the race for the presidential nomination nationally swamping his opponents with a percent share of those surveyed a reutersipsos tracking poll found on friday the survey of respondents found trump with a higher percentage of the vote than his next four challengers combined with texas senator ted cruz drawing percent retired neurosurgeon ben carson with percent former florida governor jeb bush at percent and florida senator marco rubio with percent in a hypothetical matchup between democratic frontrunner hillary clinton and trump clinton holds a statistically insignificant lead of percent to percent trump has been leading national polls of republican voters for months he also holds a lead in some polls in the early voting states of iowa and new hampshire with the iowa caucuses just days away on feb a separate reutersipsos poll on friday found the us economy reemerging as a major concern for voters economic concerns had taken a back seat to fears of terrorism after last year’s islamic state attacks in paris the survey of respondents found terrorism a top concern at percent but the us economy close behind at percent reporting by steve holland editing by richard chang sap is the sponsor of this coverage which is independently produced by the staff of reuters news agency,1
washington reuters the us supreme court on tuesday agreed to hear an appeal by state farm contesting a jury finding that the insurance company defrauded the federal government when assessing damage caused by hurricane katrina in along the gulf of mexico coast the court will review a ruling by the new orleansbased th us circuit court of appeals upholding the verdict in a suit brought under the federal false claims act which lets people sue over allegations that the government has been defrauded the court will consider a lawsuit brought by sisters cori and kerri rigsby former claims adjusters who worked with state farm after the hurricane people win a portion of the damages if such a false claims act suit is successful the jury found that the us government had been defrauded of over a house that had sustained katrinarelated damage in biloxi mississippi the rigsbys said the damage was caused by wind which would be covered by the owners’ policy with state farm but state farm concluded that the damage was floodrelated which was covered by the federal government’s flood insurance program the court said state farm would have to pay in damages the rigsbys were awarded under the false claims act state farm argued in part that the lawsuit should have been thrown out because the rigsbys’ former lawyer dickie scruggs had distributed information about the lawsuit to members of the media false claims act lawsuits are required to be filed under seal and remain private for days in scruggs was convicted of conspiring to bribe a judge in a different case he was sentenced to five years in prison the court will hear oral arguments and issue a ruling in the case during its next term which begins in october and ends in june,1
thin skinned obama just made an ass of himself everyone with half a brain knows trump is right,0
barack obama champion of the taxpayer funded government employee destroyer of the private sector president barack obama on monday ordered government contractors to offer their workers seven days of paid sick leave a year and without naming them knocked republican presidential candidates for advocating what he said were antiunion policiesobama signed an executive order on sick leave which the white house said would affect some people during a flight to boston where he spoke at a union eventstarting in workers on government contracts will earn a minimum of one hour of paid sick leave for every hours worked contractors can offer more generous amounts at their discretionspeaking to a friendly crowd without a tie or jacket obama said such policies were beneficial to employers and said more worker friendly measures such as paid maternity leave were needed right now we are the only advanced nation on earth that does not guarantee paid maternity leave he said now for the men in the audience in particular think about that we wouldn t even go to work if we had to carry around somebody for nine months the human race would evaporate he said drawing laughter and applause from the crowdunions and organized labor are a key constituent for the democratic party and their support will be critical in the presidential electionobama who joked that he was glad not to be on the ballot next year made thinly veiled references to wisconsin governor scott walker and new jersey governor chris christie for antiunion remarks and policies he did not name them by name it s clear he stands with the big government union bosses while we stand with the people walker during a campaign stop in new hampshire said in response to the presidentthe executive order follows a series of measures by the white house to expand access to paid leave in january obama issued a presidential memorandum directing the government to advance up to six weeks of paid sick leave for the birth or adoption of a child or for other sick leaveeligible usesobama is also pressing congress to pass legislation giving government employees six additional weeks of paid parental leave labor secretary thomas perez said he could not say what the cost of implementing the sevenday paid leave rule would be to contractors we believe the cost of implementing this rule is offset by the efficiencies that come with reduced attrition increased loyalty all of those things that have been documented in a number of studies of state laws that have been enacted perez told reporters on a conference call on sundayobama also used the trip to boston to renew his call for congress to pass the healthy families act which would require all businesses with or more employees to offer up to seven paid sick days each yearaccording to the white house an estimated million privatesector workers about percent of the total privatesector workforce do not have access to paid sick leave via reuters,0
the world class grifters aka the clintons are going on the road to campaign does anyone else smell desperation can hillary not stand on her own two feet bill is also known as slick willy so perhaps hillary s thinking everyone forgot his sexcapades while in office this could make for some great political theatre ol bubba is the gift that keeps on giving just when he thought it was safe to hit the road again hillary reminds a new generation of voters why wise and prudent men lock up their wives and daughters when bubba s in the neighborhoodshe has dispatched bubba to campaign for her next week in new hampshire bubba knows how to do politics there s nobody better and hillary who s a whiz at squeezing boodle from contributors with payback on their minds hasn t a clue when she occasionally has a good week she follows the next with a blunderbubba has stepped forward in recent days to take over the retail end of the family business and was looking forward to doing what he does best but he forgot to put a leash and a muzzle on hillary who decided it was a good time to take on donald trump not a good ideashe was offended by the donald s coarseness and rudeness forgetting who was talking she pretended to be shocked by the donald s lockerroom swagger and specifically his mockery of her campaign prowess against barack obama in she was going to beat obama the donald had told a crowd in grand rapids she was going to beat she was favored to win and she got schlonged she lost it s not clear whether the lady was offended by the reminder of how she squandered that opportunity or by his use of obscure yiddish slang for a man s most precious junknevertheless the first lady who frequently turned the white house air blue with her muleskinner language played the delicateflower card as defender of women against the donald and the republican war on women read more wt,0
new york reuters a federal appeals court on wednesday rejected an effort by news media to force prosecutors in the george washington bridge laneclosing scandal known as “bridgegate” to disclose the names of unindicted coconspirators reversing a lower court ruling the rd us circuit court of appeals in philadelphia found no right of public access under the us constitution’s first amendment or the common law to a list of people implicated but not criminally charged the decision came one day before jury selection was scheduled to begin in the trial of two former allies of new jersey governor chris christie who are accused of arranging the september shutdown of bridge access lanes in fort lee new jersey causing several days of gridlock “public access to judicial documents and court proceedings is a respected tradition and important legal principle but it has bounds” circuit judge kent jordan wrote while it may make sense to release the names at trial “that time is not here yet” he added prosecutors accused william baroni a former deputy executive director of the port authority of new york and new jersey and bridget anne kelly a former christie deputy chief of staff of closing lanes to punish fort lee’s democratic mayor mark sokolich for not endorsing the successful reelection of christie a republican disclosing the list could have shown whether other christie allies sought political payback by snarling traffic another former port authority official david wildstein is cooperating with prosecutors after pleading guilty christie has denied involvement but the scandal helped erode his oncehigh approval ratings he ran unsuccessfully this year for the white house his office had no immediate comment us district judge susan wigenton in newark had in may ordered disclosing the names of unindicted coconspirators but a “john doe” on the list appealed fearing reputational harm bruce rosen a lawyer for media companies including abc the associated press and the new york times in an email said his clients are disappointed and no decision on an appeal has been made doe’s lawyer jenny kramer in an email said she was gratified that the appeals court “prevented disclosure of highly prejudicial material” a spokesman for us attorney paul fishman in new jersey who supported doe declined to comment baroni and kelly have pleaded not guilty to wire fraud civil rights deprivation and conspiracy charges and received the list of names to help prepare for trial their lawyers did not immediately respond to requests for comment,1
reuters outside the morgan county fair in mcconnelsville in a rural swath of ohio that fervently backed us president donald trump in last year’s election ticket seller john wilson quietly counts off a handful of disappointments with the man he helped elect the yearold retired banker said he is unhappy with infighting and turnover in the white house he does not like trump’s penchant for traveling to his personal golf resorts he wishes the president would do more to fix the healthcare system and he worries that trump might back down from his promise to force illegal immigrants out of the country “every president makes mistakes” wilson said “but if you add one on top of one on top of another one on top of another there’s just a limit” trump who inspired millions of supporters last year in places like morgan county has been losing his grip on rural america according to the reutersipsos daily tracking poll the republican president’s popularity is eroding in small towns and rural communities where percent of the country’s population lives the poll of more than adults in “nonmetro” areas shows that they are now as likely to disapprove of trump as they are to approve of him in september percent of people in nonmetro areas approved of trump while percent disapproved that is down from trump’s first four weeks in office when percent said they approved of the president while percent disapproved the poll found that trump has lost support in rural areas among men whites and people who never went to college he lost support with rural republicans and rural voters who supported him on election day and while trump still gets relatively high marks in the poll for his handling of the economy and national security rural americans are increasingly unhappy with trump’s record on immigration a central part of his presidential campaign fortyseven percent of rural americans said in september they approved of the president’s handling of immigration down from percent during his first month in office poll respondents who were interviewed by reuters gave different reasons for their dissatisfaction with the president on immigration a few said they are tired of waiting for trump to make good on his promise to build a wall along america’s southern border while others said they were uncomfortable with his administration’s efforts to restrict travel into the united states “there should be some sort of compromise between a free flow of people over the border and something that’s more controlled” said drew carlson of warrensburg missouri who took the poll but trump’s “constant fixation on deportation is a little bit unsettling to me” the trump administration would not comment about the reutersipsos poll to be sure trump is still much more popular in rural america than he is elsewhere since he took office “i like him less but i support him more” said robert cody a retired chemical engineer from bartlesville oklahoma who took the poll cody said that trump may rankle some people with the way he talks and tweets but it is a small price to pay for a president who will fight to strip away government regulations and strengthen the border when trump called the election a “last shot” for the struggling coal industry and when he called for protecting the nation’s southern border with a “big fat beautiful wall” he was speaking directly to rural america said david swenson an economist at iowa state university “feelings of resentment and deprivation have pervaded a lot of these places” swenson said “and here comes a candidate trump who’s offering simplistic answers” to issues that concern them rural americans responded by supporting trump over democratic rival hillary clinton by percentage points during the election an advantage that helped tip the balance in battleground states such as michigan wisconsin and pennsylvania where trump won by less than percentage point but after months many are still waiting to see concrete changes that could make life easier in rural america said karl stauber who runs a private economic development agency serving a patchwork of manufacturing communities in south central virginia “rural people are more cynical about the federal government than people in general are” stauber said “they’ve heard so many promises and they’ve not seen much done” despite all the talk of bringing manufacturing jobs back stauber said he has not seen any companies which have relocated to his region or anyone expand their workforce due to new federal policies “it just seems like we’ve dropped off the screen” he said according to the poll trump’s overall popularity has dropped gradually and for different reasons this year rural americans were increasingly unhappy with trump’s handling of healthcare in march and april after he lobbied for a republican plan to overhaul obamacare and cut coverage for millions of americans in may and june they were more critical of trump’s ability to carry out us foreign policy and they gave him lower marks for “the way he treats people like me” in august they were increasingly unhappy with “the effort he’s making to unify the country” after he blamed “both sides” for the violence in charlottesville virginia in which a suspected white nationalist drove his car into a crowd of antiracist demonstrators the reutersipsos poll was conducted online in english across the united states it asked people to rate the president’s performance and the results were filtered for people who lived in zip codes that fell within counties designated as “nonmetro” by the federal government the poll combined the results of “nonmetro” respondents into nine fourweek periods each period included between and responses and had a credibility interval a measure of accuracy of percentage points,1
washington reuters the leadership of the largest group of republican conservatives in the us house of representatives said on thursday it opposed the deal president donald trump struck with democrats to tie together legislation to provide hurricane aid and both raise the debt ceiling and fund the government into december in a letter to house speaker paul ryan first reported by the axios news outlet republican study committee chairman mark walker expressed concern the deal could worsen the trajectory on spending without providing for any fiscal reforms,1
senator elizabeth warren is pissed and she is letting the securities and exchange commission sec know it in no uncertain termsher anger stems from sec regulators i use that term loosely decision to allow billionaire steve cohen to form a new hedge fund firm even though he is not supposed to have anything to do with the industry for two years the wall street mogul was punished after he failed to properly supervise one of his employees who is now in federal prison for insider trading cohen s firm pleaded guilty to securities fraud and paid a billion finecohen managed to escape criminal charges shocking by agreeing to return all of the firm s outside money renaming it point capital and signing an agreement vowing not to manage anyone s money or employees who are managing other people s money until unfortunately the agreement did not prevent him from owning a firm that profits off of other people so he waited a mere months before forming a new firm stamford harbor capital to do just that this enraged senator warren and she sent a letter to the sec on thursday morning ripping them apart for allowing cohen s new firm to register with them the senator said that in doing so they are allowing the firm to make a mockery of the sec s core mission to protect investors the commission has permitted a recidivist hedge fund manager wellknown for his former company s willingness to evade and ignore federal law to once again profit from and potentially exploit investors this is an unacceptable outcome from the nation s primary enforcer of securities laws the latest example of an sec action that fails to appropriately punish guilty parties deter future wrongdoing and protect investors it is absolutely infuriating that the sec who is supposed to be protecting us from predators on wall street has allowed this criminal to open another firm make no mistake just because he wasn t charged doesn t make him any less of a criminal for far too long hedgefund managers have been allowed to get away with robbing the rest of us blind cohen just spit on the sec and they are standing by and taking itso in other words it is business as usual on wall street featured image via chip somodevillagetty images,0
,0
